id,image_path,label_path,gt_vendor,gt_date,gt_total,gt_date_raw,gt_total_raw,gt_total_numeric
X51006619863,data/sroie/raw/SROIE2019/test/img/X51006619863.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619863.txt,99 SPEED MART S/B,2016-06-08,2.10,08-06-16,2.10,2.1
X51006619869,data/sroie/raw/SROIE2019/test/img/X51006619869.jpg,data/sroie/raw/SROIE2019/test/entities/X51006619869.txt,MONSIEUR ( M ) SDN. BHD.,2016-06-12,23.20,12/06/2016,23.20,23.2
X51006620175,data/sroie/raw/SROIE2019/test/img/X51006620175.jpg,data/sroie/raw/SROIE2019/test/entities/X51006620175.txt,MR. D.I.Y. (M) SDN BHD,2016-05-06,26.70,06-05-16,RM 26.70,26.7
X51006620182,data/sroie/raw/SROIE2019/test/img/X51006620182.jpg,data/sroie/raw/SROIE2019/test/entities/X51006620182.txt,PACIFIC ASIAN FOOD DELIGHTS S/B,2016-05-08,78.50,08/05/2016,78.50,78.5
X51006620192,data/sroie/raw/SROIE2019/test/img/X51006620192.jpg,data/sroie/raw/SROIE2019/test/entities/X51006620192.txt,MONSIEUR ( M ) SDN. BHD.,2016-05-01,8.80,01/05/2016,8.80,8.8
X51006620437,data/sroie/raw/SROIE2019/test/img/X51006620437.jpg,data/sroie/raw/SROIE2019/test/entities/X51006620437.txt,99 SPEED MART S/B,2016-09-20,14.20,20-09-16,14.20,14.2
X51006647933,data/sroie/raw/SROIE2019/test/img/X51006647933.jpg,data/sroie/raw/SROIE2019/test/entities/X51006647933.txt,RESTORAN HOETIM,2018-05-28,83.00,28/05/2018,RM83.00,83.0
X51006647984,data/sroie/raw/SROIE2019/test/img/X51006647984.jpg,data/sroie/raw/SROIE2019/test/entities/X51006647984.txt,KECHARA VEGETARIAN RESTAURANT S/B,2018-05-15,64.50,15/05/18,64.50,64.5
X51006733495,data/sroie/raw/SROIE2019/test/img/X51006733495.jpg,data/sroie/raw/SROIE2019/test/entities/X51006733495.txt,99 SPEED MART S/B,2016-10-19,14.20,19-10-16,14.20,14.2
X51006828199,data/sroie/raw/SROIE2019/test/img/X51006828199.jpg,data/sroie/raw/SROIE2019/test/entities/X51006828199.txt,PU TIEN (M) SDN BHD,2017-10-12,36.96,12/10/2017,RM36.96,36.96
X51006828200,data/sroie/raw/SROIE2019/test/img/X51006828200.jpg,data/sroie/raw/SROIE2019/test/entities/X51006828200.txt,YHM MID VALLEY,2017-12-15,21.60,15/12/2017,21.60,21.6
X51006828201,data/sroie/raw/SROIE2019/test/img/X51006828201.jpg,data/sroie/raw/SROIE2019/test/entities/X51006828201.txt,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,2017-12-15,39.70,15/12/2017,39.70,39.7
X51006856982,data/sroie/raw/SROIE2019/test/img/X51006856982.jpg,data/sroie/raw/SROIE2019/test/entities/X51006856982.txt,GUARDIAN HEALTH AND BEAUTY SDN BHD,2017-08-16,108.21,16/08/17,108.21,108.21
X51006857126,data/sroie/raw/SROIE2019/test/img/X51006857126.jpg,data/sroie/raw/SROIE2019/test/entities/X51006857126.txt,SKL DAMANSARA ENTERPRISE,2017-07-28,28.80,28/07/17,28.80,28.8
X51006857132,data/sroie/raw/SROIE2019/test/img/X51006857132.jpg,data/sroie/raw/SROIE2019/test/entities/X51006857132.txt,AEON CO. (M) BHD,2017-07-09,23.80,09/07/2017,23.80,23.8
X51006857137,data/sroie/raw/SROIE2019/test/img/X51006857137.jpg,data/sroie/raw/SROIE2019/test/entities/X51006857137.txt,99 SPEED MART S/B,2017-08-14,3.30,14-08-17,3.30,3.3
X51006857540,data/sroie/raw/SROIE2019/test/img/X51006857540.jpg,data/sroie/raw/SROIE2019/test/entities/X51006857540.txt,BECON ENTERPRISE SDN BHD,2017-11-13,270.10,13-11-2017,270.10,270.1
X51006912959,data/sroie/raw/SROIE2019/test/img/X51006912959.jpg,data/sroie/raw/SROIE2019/test/entities/X51006912959.txt,ROYALTEA,2018-05-09,10.90,09/05/2018,10.90,10.9
X51006912976,data/sroie/raw/SROIE2019/test/img/X51006912976.jpg,data/sroie/raw/SROIE2019/test/entities/X51006912976.txt,THE TOAST F&B SDN BHD,2018-05-19,71.10,19/05/2018,71.10,71.1
X51006912998,data/sroie/raw/SROIE2019/test/img/X51006912998.jpg,data/sroie/raw/SROIE2019/test/entities/X51006912998.txt,BHPETROL PERMAS JAYA 2,2018-05-08,50.00,08-05-2018,RM 50.00,50.0
X51006913018,data/sroie/raw/SROIE2019/test/img/X51006913018.jpg,data/sroie/raw/SROIE2019/test/entities/X51006913018.txt,AEON CO. (M) BHD,2018-05-11,458.55,11/05/2018,458.55,458.55
X51006913032,data/sroie/raw/SROIE2019/test/img/X51006913032.jpg,data/sroie/raw/SROIE2019/test/entities/X51006913032.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-10,12.20,10 MAY 2018,$12.20,12.2
X51006913060,data/sroie/raw/SROIE2019/test/img/X51006913060.jpg,data/sroie/raw/SROIE2019/test/entities/X51006913060.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-21,8.20,21 MAY 2018,$8.20,8.2
X51006913061,data/sroie/raw/SROIE2019/test/img/X51006913061.jpg,data/sroie/raw/SROIE2019/test/entities/X51006913061.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-23,9.20,23 MAY 2018,$9.20,9.2
X51007103597,data/sroie/raw/SROIE2019/test/img/X51007103597.jpg,data/sroie/raw/SROIE2019/test/entities/X51007103597.txt,GOLDEN KEY MAKER,,10.00,11-APR-2018,10.00,10.0
X51007103610,data/sroie/raw/SROIE2019/test/img/X51007103610.jpg,data/sroie/raw/SROIE2019/test/entities/X51007103610.txt,MR. D.I.Y. (M) SDN BHD,2018-04-14,5.00,14-04-18,RM 5.00,5.0
X51007103649,data/sroie/raw/SROIE2019/test/img/X51007103649.jpg,data/sroie/raw/SROIE2019/test/entities/X51007103649.txt,MR. D.I.Y. (M) SDN BHD,2018-04-21,48.90,21-04-18,RM 48.90,48.9
X51007103668,data/sroie/raw/SROIE2019/test/img/X51007103668.jpg,data/sroie/raw/SROIE2019/test/entities/X51007103668.txt,MR. D.I.Y. (M) SDN BHD,2018-04-22,27.20,22-04-18,RM 27.20,27.2
X51007103687,data/sroie/raw/SROIE2019/test/img/X51007103687.jpg,data/sroie/raw/SROIE2019/test/entities/X51007103687.txt,MR. D.I.Y. (M) SDN BHD,2018-04-27,1.90,27-04-18,1.90,1.9
X51007225406,data/sroie/raw/SROIE2019/test/img/X51007225406.jpg,data/sroie/raw/SROIE2019/test/entities/X51007225406.txt,UNIPHARM PHARMACY,,24.90,05/APR/2018,24.90,24.9
X51007231274,data/sroie/raw/SROIE2019/test/img/X51007231274.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231274.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-06,7.30,06 MAY 2018,$7.30,7.3
X51007231275,data/sroie/raw/SROIE2019/test/img/X51007231275.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231275.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-12,6.60,12 MAY 2018,$6.60,6.6
X51007231276,data/sroie/raw/SROIE2019/test/img/X51007231276.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231276.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-02,8.20,02 MAY 2018,$8.20,8.2
X51007231331,data/sroie/raw/SROIE2019/test/img/X51007231331.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231331.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-11,7.80,11 MAY 2018,$7.80,7.8
X51007231341,data/sroie/raw/SROIE2019/test/img/X51007231341.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231341.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-03,8.20,03 MAY 2018,$8.20,8.2
X51007231343,data/sroie/raw/SROIE2019/test/img/X51007231343.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231343.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-05-04,6.60,04 MAY 2018,$6.60,6.6
X51007231346,data/sroie/raw/SROIE2019/test/img/X51007231346.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231346.txt,DE JELITA STESEN MINYAK,2018-05-02,60.00,02/05/18,60.00,60.0
X51007231364,data/sroie/raw/SROIE2019/test/img/X51007231364.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231364.txt,GERBANG ALAF RESTAURANTS SDN BHD,2018-05-26,32.25,26/05/2018,32.25,32.25
X51007231372,data/sroie/raw/SROIE2019/test/img/X51007231372.jpg,data/sroie/raw/SROIE2019/test/entities/X51007231372.txt,GLOBAL FOOD EMPIRE SDN BHD,2018-05-01,38.35,2018-05-01,38.35,38.35
X51007339105,data/sroie/raw/SROIE2019/test/img/X51007339105.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339105.txt,SANYU STATIONERY SHOP,2017-04-05,3.30,05/04/2017,3.30,3.3
X51007339109,data/sroie/raw/SROIE2019/test/img/X51007339109.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339109.txt,SANYU STATIONERY SHOP,2017-03-27,8.70,27/03/2017,8.70,8.7
X51007339116,data/sroie/raw/SROIE2019/test/img/X51007339116.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339116.txt,SANYU STATIONERY SHOP,2017-10-28,21.90,28/10/2017,21.90,21.9
X51007339119,data/sroie/raw/SROIE2019/test/img/X51007339119.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339119.txt,SANYU STATIONERY SHOP,2017-11-17,2.00,17/11/2017,2.00,2.0
X51007339121,data/sroie/raw/SROIE2019/test/img/X51007339121.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339121.txt,SANYU STATIONERY SHOP,2017-09-12,8.70,12/09/2017,8.70,8.7
X51007339122,data/sroie/raw/SROIE2019/test/img/X51007339122.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339122.txt,SANYU STATIONERY SHOP,2017-10-14,8.70,14/10/2017,8.70,8.7
X51007339125,data/sroie/raw/SROIE2019/test/img/X51007339125.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339125.txt,SANYU STATIONERY SHOP,2017-09-24,8.70,24/09/2017,8.70,8.7
X51007339127,data/sroie/raw/SROIE2019/test/img/X51007339127.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339127.txt,SANYU STATIONERY SHOP,2017-10-24,3.00,24/10/2017,3.00,3.0
X51007339134,data/sroie/raw/SROIE2019/test/img/X51007339134.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339134.txt,SANYU STATIONERY SHOP,2017-10-06,8.70,06/10/2017,8.70,8.7
X51007339159,data/sroie/raw/SROIE2019/test/img/X51007339159.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339159.txt,SANYU STATIONERY SHOP,2017-12-16,8.70,16/12/2017,8.70,8.7
X51007339160,data/sroie/raw/SROIE2019/test/img/X51007339160.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339160.txt,SANYU STATIONERY SHOP,2017-12-21,3.90,21/12/2017,3.90,3.9
X51007339161,data/sroie/raw/SROIE2019/test/img/X51007339161.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339161.txt,SANYU STATIONERY SHOP,2017-11-29,2.30,29/11/2017,2.30,2.3
X51007339163,data/sroie/raw/SROIE2019/test/img/X51007339163.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339163.txt,SANYU STATIONERY SHOP,2017-11-23,10.90,23/11/2017,10.90,10.9
X51007339638,data/sroie/raw/SROIE2019/test/img/X51007339638.jpg,data/sroie/raw/SROIE2019/test/entities/X51007339638.txt,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,2017-09-22,28.00,22/09/2017,28.00,28.0
X51007391390,data/sroie/raw/SROIE2019/test/img/X51007391390.jpg,data/sroie/raw/SROIE2019/test/entities/X51007391390.txt,SUPER NINETY NINE SDN.BHD.,2018-05-31,3.00,31/05/2018,3.00,3.0
X51007433809,data/sroie/raw/SROIE2019/test/img/X51007433809.jpg,data/sroie/raw/SROIE2019/test/entities/X51007433809.txt,SYARIKAT KAM LAI SEONG SDN BHD,2018-03-08,190.00,08-03-2018,190.00,190.0
X51007579714,data/sroie/raw/SROIE2019/test/img/X51007579714.jpg,data/sroie/raw/SROIE2019/test/entities/X51007579714.txt,PELITA SAMUDRA PERTAMA (M) SDN BHD.,2018-06-03,61.70,03/06/2018,61.70,61.7
X51007579719,data/sroie/raw/SROIE2019/test/img/X51007579719.jpg,data/sroie/raw/SROIE2019/test/entities/X51007579719.txt,SOUP & PORRIDGE,2018-06-05,20.70,05-06-2018,20.70,20.7
X51007579725,data/sroie/raw/SROIE2019/test/img/X51007579725.jpg,data/sroie/raw/SROIE2019/test/entities/X51007579725.txt,THONG RECIPE,2018-06-27,58.70,27/06/18,58.70,58.7
X51007846266,data/sroie/raw/SROIE2019/test/img/X51007846266.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846266.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-01,8.75,01 JUN 2018,RM8.75,8.75
X51007846268,data/sroie/raw/SROIE2019/test/img/X51007846268.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846268.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-02,10.35,02 JUN 2018,RM10.35,10.35
X51007846282,data/sroie/raw/SROIE2019/test/img/X51007846282.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846282.txt,MOONLIGHT CAKE HOUSE SDN BHD,2018-06-02,16.20,02/06/2018,RM16.20,16.2
X51007846283,data/sroie/raw/SROIE2019/test/img/X51007846283.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846283.txt,AEON CO. (M) BHD,2018-06-03,147.45,03/06/2018,147.45,147.45
X51007846288,data/sroie/raw/SROIE2019/test/img/X51007846288.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846288.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-06,7.25,06 JUN 2018,RM7.25,7.25
X51007846289,data/sroie/raw/SROIE2019/test/img/X51007846289.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846289.txt,MOONLIGHT CAKE HOUSE SDN BHD,2018-06-07,15.00,07/06/2018,RM15.00,15.0
X51007846290,data/sroie/raw/SROIE2019/test/img/X51007846290.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846290.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-07,8.20,07 JUN 2018,RM8.20,8.2
X51007846303,data/sroie/raw/SROIE2019/test/img/X51007846303.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846303.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-08,6.70,08 JUN 2018,RM6.70,6.7
X51007846304,data/sroie/raw/SROIE2019/test/img/X51007846304.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846304.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-05,7.50,05 JUN 2018,RM7.50,7.5
X51007846310,data/sroie/raw/SROIE2019/test/img/X51007846310.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846310.txt,MOONLIGHT CAKE HOUSE SDN BHD,2018-06-11,28.20,11/06/2018,RM28.20,28.2
X51007846321,data/sroie/raw/SROIE2019/test/img/X51007846321.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846321.txt,CHEF HENRY RIBS HOUSE,2018-06-05,103.85,05/06/2018,103.85,103.85
X51007846355,data/sroie/raw/SROIE2019/test/img/X51007846355.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846355.txt,AEON CO. (M) BHD,2018-06-17,8.95,17/06/2018,8.95,8.95
X51007846358,data/sroie/raw/SROIE2019/test/img/X51007846358.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846358.txt,EXQUISITE GARDEN SDN BHD,2018-06-03,28.00,03 JUN 18,28.00,28.0
X51007846360,data/sroie/raw/SROIE2019/test/img/X51007846360.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846360.txt,IKANO HANDEL SDN BHD,2018-06-09,46.20,09/06/18,46.20,46.2
X51007846361,data/sroie/raw/SROIE2019/test/img/X51007846361.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846361.txt,118 MJ MOOKATA HOUSE,2018-06-11,102.40,11-06-2018,102.40,102.4
X51007846371,data/sroie/raw/SROIE2019/test/img/X51007846371.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846371.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-13,8.85,13 JUN 2018,RM8.85,8.85
X51007846372,data/sroie/raw/SROIE2019/test/img/X51007846372.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846372.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-14,10.15,14 JUN 2018,RM10.15,10.15
X51007846379,data/sroie/raw/SROIE2019/test/img/X51007846379.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846379.txt,AEON CO. (M) BHD,2018-06-03,79.45,03/06/2018,79.45,79.45
X51007846387,data/sroie/raw/SROIE2019/test/img/X51007846387.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846387.txt,BOOK TALK (MUTIARA RINI) SDN BHD,,9.30,21/6/2018,9.30,9.3
X51007846392,data/sroie/raw/SROIE2019/test/img/X51007846392.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846392.txt,UNIHAKKA INTERNATIONAL SDN BHD,2018-06-19,8.45,19 JUN 2018,RM8.45,8.45
X51007846396,data/sroie/raw/SROIE2019/test/img/X51007846396.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846396.txt,GERBANG ALAF RESTAURANTS SDN BHD,2018-06-24,7.35,24/06/2018,7.35,7.35
X51007846397,data/sroie/raw/SROIE2019/test/img/X51007846397.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846397.txt,UNIHAKKA INTERANTIONAL SDN BHD,2018-06-21,7.70,21 JUN 2018,RM7.70,7.7
X51007846400,data/sroie/raw/SROIE2019/test/img/X51007846400.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846400.txt,KOREAN DINE SDN BHD,2018-06-19,152.90,19/06/2018,152.90,152.9
X51007846403,data/sroie/raw/SROIE2019/test/img/X51007846403.jpg,data/sroie/raw/SROIE2019/test/entities/X51007846403.txt,ROYALTEA,2018-06-02,13.10,02/06/2018,13.10,13.1
X51008030561,data/sroie/raw/SROIE2019/test/img/X51008030561.jpg,data/sroie/raw/SROIE2019/test/entities/X51008030561.txt,RESTORAN WAN SHENG,2018-04-09,17.60,09-04-2018,17.60,17.6
X51008030563,data/sroie/raw/SROIE2019/test/img/X51008030563.jpg,data/sroie/raw/SROIE2019/test/entities/X51008030563.txt,RESTORAN WAN SHENG,2018-04-02,6.00,02-04-2018,6.00,6.0
X51008042779,data/sroie/raw/SROIE2019/test/img/X51008042779.jpg,data/sroie/raw/SROIE2019/test/entities/X51008042779.txt,RESTORAN WAN SHENG,2018-05-05,7.60,05-05-2018,7.60,7.6
X51008042780,data/sroie/raw/SROIE2019/test/img/X51008042780.jpg,data/sroie/raw/SROIE2019/test/entities/X51008042780.txt,RESTORAN WAN SHENG,2018-05-10,7.20,10-05-2018,7.20,7.2
X51008042781,data/sroie/raw/SROIE2019/test/img/X51008042781.jpg,data/sroie/raw/SROIE2019/test/entities/X51008042781.txt,RESTORAN WAN SHENG,2018-05-11,1.90,11-05-2018,1.90,1.9
X51008042786,data/sroie/raw/SROIE2019/test/img/X51008042786.jpg,data/sroie/raw/SROIE2019/test/entities/X51008042786.txt,GERBANG ALAF RESTAURANTS SDN BHD,2018-05-30,19.00,30/05/2018,19.00,19.0
X51008042787,data/sroie/raw/SROIE2019/test/img/X51008042787.jpg,data/sroie/raw/SROIE2019/test/entities/X51008042787.txt,VEG FISH FARM THAI RESTAURANT S/B,2018-05-01,412.90,01/05/2018,412.90,412.9
X51008099047,data/sroie/raw/SROIE2019/test/img/X51008099047.jpg,data/sroie/raw/SROIE2019/test/entities/X51008099047.txt,RESTORAN WAN SHENG,2018-06-21,4.60,21-06-2018,4.60,4.6
X51008099086,data/sroie/raw/SROIE2019/test/img/X51008099086.jpg,data/sroie/raw/SROIE2019/test/entities/X51008099086.txt,RESTORAN WAN SHENG,2018-06-29,7.20,29-06-2018,7.20,7.2
X51008099088,data/sroie/raw/SROIE2019/test/img/X51008099088.jpg,data/sroie/raw/SROIE2019/test/entities/X51008099088.txt,RESTORAN WAN SHENG,2018-06-27,2.30,27-06-2018,2.30,2.3
X51008099090,data/sroie/raw/SROIE2019/test/img/X51008099090.jpg,data/sroie/raw/SROIE2019/test/entities/X51008099090.txt,RESTORAN WAN SHENG,2018-06-01,4.80,01-06-2018,4.80,4.8
X51008099100,data/sroie/raw/SROIE2019/test/img/X51008099100.jpg,data/sroie/raw/SROIE2019/test/entities/X51008099100.txt,PAPPARICH BMC,2018-06-29,46.90,29 JUN 18,46.90,46.9
X51009008095,data/sroie/raw/SROIE2019/test/img/X51009008095.jpg,data/sroie/raw/SROIE2019/test/entities/X51009008095.txt,BOON SENG PAPER SDN BHD,2018-03-19,31.80,19/03/2018,31.80,31.8
X51009447842,data/sroie/raw/SROIE2019/test/img/X51009447842.jpg,data/sroie/raw/SROIE2019/test/entities/X51009447842.txt,PASARAYA BORONG PINTAR SDN BHD,2018-03-14,0.90,14/03/2018,0.90,0.9
X51009453729,data/sroie/raw/SROIE2019/test/img/X51009453729.jpg,data/sroie/raw/SROIE2019/test/entities/X51009453729.txt,LIAN HING STATIONERY SDN BHD,2018-03-27,79.50,27/03/2018,79.50,79.5
X51009568881,data/sroie/raw/SROIE2019/test/img/X51009568881.jpg,data/sroie/raw/SROIE2019/test/entities/X51009568881.txt,HON HWA HARDWARE TRADING,2017-09-21,10.40,21/09/2017,10.40,10.4
